instance,clasp.2.1.1_jumpy,clasp.2.1.1_trendy,ebminisat,glueminisat,lingeling,lrglshr,picosat,restartsat,circminisat,clasp1,cryptominisat_2011,eagleup,gnoveltyp2,march_rw,mphaseSAT,mphaseSATm,precosat,qutersat,sapperlot,sat4j.2.3.2,sattimep,sparrow,tnm,cryptominisat295,minisatPSM,sattime2011,ccasat,glucose_21,glucose_21_modified
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SATChallenge2012_Application/SAT_Race_unselected/velev/pipe_unsat_1.0/9pipe_k.cnf,5100.04,253.22,1919.89,544.19,322.45,167.25,5100.01,4408.47,130.43,98.11,496.27,5100,5100,5100.19,287.54,319.02,281.72,319.25,575.88,435.23,5100,5100.01,5100.03,591.63,4029.67,5100.02,5100,685.57,547.76
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SATChallenge2012_Application/SAT_Race_unselected/velev/pipe_unsat_1.1/10pipe_q0_k.cnf,5100.03,1031.48,5100.3,854.96,304.54,331.94,5100.01,1603.71,510.38,3085.07,608.88,5100,5100,5100,627.85,690.35,478.06,563.72,1475.89,5100.1,5100.02,5100,5100.02,739.63,5008.31,5100.03,5100,3482.74,1692.49
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SATChallenge2012_Application/SAT_Race_unselected/velev/pipe_unsat_1.1/14pipe_q0_k.cnf,5100.05,5100,5100.35,3519.84,2302.69,2298.41,5100.03,3573.36,4003.95,5100.09,4019.19,5100,5100,5100.32,5100.01,5100.02,5071.02,4511.93,5100.04,5100.14,5100.08,5100.02,5100,5100.2,5000.11,5100.08,5100.02,5000.05,5000.03
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SATChallenge2012_Application/SAT_Race_unselected/velev/pipe_unsat_1.1/8pipe_q0_k.cnf,5100.04,279.36,5100.04,661.02,71.61,99.52,5100,1043.75,133.08,215.18,220.41,5100,5100,5100.17,470.35,513.2,124.35,192.35,358.69,2170.78,5100,5100,5100.02,279.94,5002.93,5100.03,5100,2002.92,2327.86
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SATChallenge2012_Application/SAT_Race_unselected/velev/pipe_unsat_1.1/9pipe_q0_k.cnf,5100.04,153.47,4520.23,1009.87,101.84,112.48,5100,950.6,95.7,62.3,208.43,5100,5100,5100.43,305.35,258.77,194.55,218.6,344.53,432.17,5100.01,5100,5100.02,255.85,1972.54,5100.04,5100,626.02,574.97
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k3/unif-k3-r4.208-v35600-c149805-S4567495459956096644.cnf,5100.05,5100,5100.02,5100.01,5100,5100.01,5100.08,5100.01,5100.06,5100.01,5100.03,5100,5100,5100,5100,5100,5100,5100.03,5100.3,5100.1,5100,309.3,5100.02,5100.03,5000.72,2377.82,464.29,5000.69,5000.7
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k3/unif-k3-r4.208-v35600-c149805-S5470441966241064486.cnf,5100.06,5100,5100.05,5100.01,5100,5100,5100.1,5100.01,5100.02,5100,5100.03,5100,5100,5100,5100,5100.02,5100,5100.02,5100.21,5100.14,5100,950.09,5100.01,5100.02,5000.75,5100,705.34,5000.73,5000.7
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k3/unif-k3-r4.208-v35600-c149805-S6489314508325610843.cnf,5100.03,5100,5100.02,5100,5100,5100,5100.13,5100.01,5100.08,5100,5100.02,5100,5100,5100,5100,5100.02,5100,5100.02,5100.33,5100.09,5100,345.19,5100,5100.02,5000.78,5100,216.08,5000.73,5000.71
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k3/unif-k3-r4.215-v31400-c132351-S2100321941021105120.cnf,5100.04,5100,5100,5100.01,5100,5100.01,5100.02,5100.01,5100.03,5100,5100.02,3281.21,5100,5100,5100,5100.03,5100,5100.02,5100.29,5100.14,5100,5100,5100,5100.02,5000.63,5100,5100,5000.64,5000.61
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k3/unif-k3-r4.215-v31400-c132351-S328557250797332271.cnf,5100.06,5100,5100.02,5100.01,5100,5100,5100.03,5100.01,5100.02,5100.03,5100.02,286.26,5100,5100,5100,5100,5100,5100.02,5100.21,5100.1,5100,208.49,2727.29,5100.01,5000.69,1426.93,1141.52,5000.62,5000.61
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k3/unif-k3-r4.215-v31400-c132351-S4289242071003912101.cnf,5100.03,5100.01,5100.01,5100.01,5100,5100,5100.02,5100,5100.01,5100.02,5100.04,131.02,5100,5100,5100,5100.02,5100,5100.02,5100.3,5100.1,5100,486.33,5049.91,5100.02,5000.63,2704.82,110.24,5000.62,5000.61
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k3/unif-k3-r4.215-v31400-c132351-S6195301400647166688.cnf,5100.05,5100,5100.03,5100.01,5100,5100,5100.07,5100.01,5100.02,5100,5100.02,814.09,5100,5100,5100.01,5100.02,5100,5100.02,5100.35,5100.11,5100,803.19,5100.02,5100.01,5000.76,1740.17,534.27,5000.6,5000.59
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k3/unif-k3-r4.215-v31400-c132351-S847476112824556688.cnf,5100.04,5100.01,5100.02,5100,5100,5100,5100.02,5100.01,5100.01,5100.01,5100.04,484.01,5100,5100,5100,5100.02,5100,5100.03,5100.24,5100.11,5100,417.62,5100.02,5100.02,5000.64,5100,658.65,5000.62,5000.62
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k3/unif-k3-r4.215-v31400-c132351-S980571824180523617.cnf,5100.04,5100,5100.03,5100.01,5100,5100.01,5100.02,5100,5100,5100.01,5100.01,1525.65,5100,5100,5100,5100.02,5100,5100.02,5100.26,5100.17,5100,1687.01,5100.02,5100.02,5000.62,5100,5100,5000.61,5000.58
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k3/unif-k3-r4.223-v27200-c114866-S1372948839051655241.cnf,5100.03,5100,5100.02,5100,5100,5100,5100.08,5100.01,5100.01,5100,5100.01,279.31,5100,5100,5100,5100.02,5100.01,5100.03,5100.32,5100.1,5100,515.31,5100.02,5100.01,5000.58,1290.8,112.92,5000.54,5000.5
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k3/unif-k3-r4.223-v27200-c114866-S5198536544852380134.cnf,5100.05,5100.01,5100.01,5100.01,5100,5100,5100.01,5100.01,5100.03,5100.01,5100.02,5100,5100,5100,5100,5100.01,5100.01,5100.02,5100.27,5100.13,5100,5100.01,5100.02,5100.02,5000.53,5100,5100,5001.02,5000.48
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k3/unif-k3-r4.223-v27200-c114866-S6205609197751315046.cnf,5100.03,5100,5100.02,5100,5100,5100,5100.01,5100,5100.01,5100.01,5100.01,278.34,5100,5100,5100,5100.01,5100,5100.02,5100.25,5100.1,5100,2200.47,5100.02,5100.01,5000.59,5100,641.55,5000.58,5000.51
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k3/unif-k3-r4.223-v27200-c114866-S6213049319136090938.cnf,5100.03,5100.01,5100.03,5100,5100,5100,5100.01,5100.01,5100.02,5100,5100.03,1584.25,5100,5100,5100,5100.02,5100.01,5100.04,5100.31,5100.1,5100,423.71,5100.01,5100.01,5000.57,5100,639.58,5000.56,5000.49
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k3/unif-k3-r4.237-v18800-c79656-S1461188543751715716.cnf,5100.03,5100,5100.01,5100,5100,5100,5100.03,5100,5100.02,5100,5100.01,151.68,5100,5100,5100,5100.02,5100,5100.01,5100.31,5100.11,5100,113.59,2431.93,5100.02,5000.4,1525.71,176.47,5000.63,5000.32
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k3/unif-k3-r4.23-v23000-c97290-S4210138517051176690.cnf,5100.06,5100.01,5100.01,5100.01,5100,5100,5100.01,5100.01,5100.02,5100,5100.03,66.61,5100,5100,5100,5100.03,5100,5100.03,5100.25,5100.11,5100,93.79,5100.02,5100.01,5000.43,3584.52,714.97,5000.45,5000.42
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k3/unif-k3-r4.23-v23000-c97290-S4593675552218168622.cnf,5100.04,5100,5100.01,5100,5100,5100,5100.07,5100.01,5100.01,5100,5100.01,5100,5100,5100,5100,5100.02,5100,5100.02,5100.32,5100.12,5100,3896.79,5100.02,5100.01,5000.48,5100,5100,5000.65,5000.4
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k3/unif-k3-r4.23-v23000-c97290-S733784351447161120.cnf,5100.04,5100,5100.01,5100.01,5100,5100,5100.01,5100.01,5100.09,5100.01,5100.01,872.32,5100,5100,5100,5100.03,5100,5100.02,5100.33,5100.11,5100,536.56,5100.02,5100.01,5000.47,1802.32,969.58,5000.44,5000.42
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k3/unif-k3-r4.23-v23000-c97290-S7924909623747252615.cnf,5100.04,5100,5100.01,5100.01,5100,5100,5100.02,5100.01,5100.01,5100,5100.01,1400.79,5100,5100,5100,5100.02,5100,5100.02,5100.3,5100.11,5100,3676.66,5100.02,5100.01,5000.44,5100,5100.01,5000.54,5000.42
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k3/unif-k3-r4.245-v14600-c61977-S1769501463956153762.cnf,5100.05,5100,5100.01,5100.01,5100,5100,5100.03,5100.01,5100.02,5100,5100.02,1825.51,5100,5100,5100,5100.01,5100,5100.02,5100.21,5100.15,5100,5100,5100.03,5100.01,5000.31,3691.87,5100,5000.31,5000.24
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k3/unif-k3-r4.245-v14600-c61977-S4838775900240035400.cnf,5100.05,5100,5100,5100,5100,5100,5100.02,5100,5100.03,5100,5100.01,5100,5100,5100,5100,5100.02,5100,5100.02,5100.16,5100.13,5100,5100,5100.02,5100.02,5000.32,1853.4,5100,5000.33,5000.27
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k3/unif-k3-r4.245-v14600-c61977-S800443458436569580.cnf,5100.07,5100,5100,5100,5100,5100,5100.02,5100.01,5100.02,5100,5100.01,1451.36,5100,5100,5100,5100.02,5100,5100.01,5100.24,5100.1,5100,5100,5100,5100.01,5000.32,3303.83,5100,5000.34,5000.26
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k3/unif-k3-r4.252-v10400-c44221-S3479470897976593185.cnf,5100.05,5100,5100,5100,5100,5100,5100.01,5100,5100.01,5100,5100.02,14.64,965.37,5100,5100,5100.02,5100,5100.02,5100.22,5100.13,5100,3.73,50.54,5100.01,5000.22,245.8,15.44,5000.21,5000.19
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k3/unif-k3-r4.252-v10400-c44221-S3584383693782564991.cnf,5100.03,5100,5100.01,5100.01,5100,5100,5100.01,5100,5100,5100,5100.02,5100,5100,5100,5100,5100.01,5100,5100.01,5100.37,5100.13,5100,5100,5100.01,5100.02,5000.23,5100,2819.46,5000.27,5000.17
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k3/unif-k3-r4.252-v10400-c44221-S8104395153632538049.cnf,5100.06,5100,5100,5100,5100,5100,5100.01,5100.01,5100,5100,5100.02,5100,5100,5100,5100,5100.02,5100,5100.01,5100.32,5100.1,5100,5100,5100.01,5100.02,5000.22,5100,3477.48,5000.22,5000.17
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k3/unif-k3-r4.252-v10400-c44221-S9217958742503400031.cnf,5100.05,5100,5100.01,5100,5100,5100,5100,5100,5100,5100,5100.02,746.26,5100,5100,5100,5100.02,5100,5100.01,5100.26,5100.1,5100,5100,5100,5100.02,5000.22,4752.55,502.99,5000.22,5000.17
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k3/unif-k3-r4.267-v2000-c8534-S180404224806985584.cnf,5100.04,5100,5100.01,5100,5100,5100,5100,5100,5100,5100,5100,5100,3007.1,5100.01,5100,5100.02,5100,5100.01,5100.39,5100.11,5100,2060.29,1120.28,5100.02,5000.1,2129.89,238.22,5000.1,5000.06
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k3/unif-k3-r4.267-v2000-c8534-S2317486902547650874.cnf,5100.03,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,17.84,11.53,5100.01,44.23,47.93,5100,5100,5100.38,5100.1,5100,51.87,381.91,5100.02,5000.12,58.92,7.41,5000.1,5000.05
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k3/unif-k3-r4.267-v2000-c8534-S3715992541215655761.cnf,5100.03,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,0.44,5.54,5100,22.16,20.77,5100,5100,5100.31,5100.12,350.33,1.46,11.61,5100.01,5000.1,8.53,0.55,5000.13,5000.05
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k3/unif-k3-r4.267-v2000-c8534-S5415832471802667964.cnf,5100.03,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,497.15,85,5100.02,5100,5100.02,5100,5100.01,5100.29,5100.12,5100,25.48,2053.91,5100.01,5000.09,2375.26,94.09,5000.11,5000.05
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k3/unif-k3-r4.26-v6200-c26412-S3357862223654450007.cnf,5100.03,5100,5100,5100.01,5100,5100,5100,5100,5100.01,5100,5100.01,262.06,5100,5100,5100,5100,5100,5100.01,5100.33,5100.1,5100,49.93,5100.02,5100.02,5000.12,5100,527.94,5000.18,5000.12
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k3/unif-k3-r4.26-v6200-c26412-S3727316477507901646.cnf,5100.04,5100,5100,5100.01,5100,5100,5100,5100,5100,5100,5100.01,2254.63,5100,5100,5100,5100.01,5100,5100.01,5100.24,5100.14,5100,1459.1,5100.02,5100.02,5000.15,5100,589.68,5000.16,5000.11
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k3/unif-k3-r4.26-v6200-c26412-S5992195648277944073.cnf,5100.03,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,416.16,4643.9,5100,188.7,222.2,5100,5100.01,5100.28,5100.08,5100,3023.84,607.82,5100.01,5000.17,5100,1394.95,5000.19,5000.11
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k3/unif-k3-r4.26-v6200-c26412-S6127826692648503268.cnf,5100.04,5100,5100,5100.01,5100,5100,5100,5100.01,5100,5100.01,5100.01,5100,5100,5100,5100,5100.02,5100,5100.01,5100.32,5100.1,5100,5100,5100.02,5100.01,5000.16,5100,5100,5000.14,5000.11
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k3/unif-k3-r4.26-v6200-c26412-S7402394799179819159.cnf,5100.04,5100,5100,5100.01,5100,5100,5100,5100,5100.01,5100,5100,13.99,1032.71,5100,1137.85,1230.82,5100,5100.01,5100.22,5100.14,5100,11.62,94.79,5100.02,5000.16,1050.13,174.23,5000.14,5000.1
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k3/unif-k3-r4.26-v6200-c26412-S8943217569806508605.cnf,5100.04,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.01,89.63,1407.99,5100,2412.94,2538.31,5100,5100.01,5100.36,5100.1,5100,113.73,714.98,5100.03,5000.15,979.3,9.34,5000.15,5000.11
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k3/unif-k3-r4.2-v40000-c168000-S244746628229346798.cnf,5100.08,5100,5100.03,5100,5100,5100,5100.1,5100.01,5100.01,5100.01,5100.03,5100,5100,5100,5100,5100.02,5100,5100.02,5100.19,5100.12,5100,714.35,2659.94,5100.03,5001.02,1518.86,468.07,5000.8,5000.78
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k3/unif-k3-r4.2-v40000-c168000-S4062387447728990004.cnf,5100.05,5100,5100.02,5100,5100,5100,5100.08,5100.02,5100.08,5100.01,5100.03,5100,5100,5100,5100,5100.01,5100,5100.04,5100.36,5100.11,5100,384.02,5100.03,5100.01,5000.86,5100,1703.37,5000.82,5000.83
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k3/unif-k3-r4.2-v40000-c168000-S5694786471169861377.cnf,5100.04,5100,5100.02,5100,5100,5100,5100.04,5100.02,5100.01,5100,5100.01,5100.01,5100,5100,5100,5100.02,5100,5100.02,5100.2,5100.11,5100,1041.66,5100,5100.01,5000.85,2040.38,745.68,5000.81,5000.81
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k3/unif-k3-r4.2-v40000-c168000-S7959399639191260317.cnf,5100.04,5100.01,5100.02,5100,5100,5100,5100.11,5100.02,5100.08,5100.01,5100.03,5100,5100,5100,5100.01,5100.01,5100,5100.02,5100.32,5100.12,5100,176.8,2007.92,5100.01,5000.86,1739.91,240.53,5000.79,5000.82
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k3/unif-k3-r4.2-v40000-c168000-S8475953372045694804.cnf,5100.04,5100,5100.02,5100,5100,5100,5100.09,5100.02,5100.07,5100.01,5100.01,5100,5100,5100,5100,5100.03,5100,5100.02,5100.34,5100.11,5100,81.05,5100.02,5100.03,5000.88,1510.85,126.33,5000.84,5001.1
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.0-v10000-c90000-S469707379922614060.cnf,5100.06,5100,5100.01,5100.02,5100,5100.01,5100.07,5100.03,5100.01,5100,5100.02,87.09,252.84,5100,41.46,53.02,5100.01,5100.04,5100.43,5100.15,2801.23,1.87,4.63,5100.01,5000.28,341.84,5.16,5000.29,5000.24
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.0-v10000-c90000-S5948099134063087060.cnf,5100.07,5100,5100.01,5100.01,5100,5100,5100.04,5100.01,5100.01,5100,5100.02,162.4,789.28,5100,48.63,56.39,5100,5100.03,5100.44,5100.12,5100,3.38,8.31,5100.02,5000.27,585.82,8.68,5000.29,5000.25
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.0-v10000-c90000-S8276471635928587508.cnf,5100.04,5100,5100.02,5100.01,5100,5100,5100.03,5100.02,5100.03,5100,5100.02,102.78,1566.93,5100,40.49,56.69,5100,5100.03,5100.47,5100.14,5100,2.34,5.62,5100.01,5000.27,151.15,6.8,5000.27,5000.25
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.121-v8800-c80265-S5598185583126418343.cnf,5100.06,5100,5100.01,5100.01,5100,5100,5100.04,5100.01,5100.01,5100,5100.02,46.67,2956.47,5100,40.72,50.61,5100,5100.03,5100.5,5100.11,5100,1.83,9.89,5100.01,5000.45,925.91,5.81,5000.26,5000.23
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.121-v8800-c80265-S8877237995837260201.cnf,5100.05,5100,5100.01,5100.01,5100,5100,5100.03,5100.02,5100.01,5100,5100.02,102.59,4266.74,5100,41.97,49.96,5100,5100.03,5100.39,5100.11,5100,2.8,6.65,5100.02,5000.28,282.95,10.51,5000.24,5000.2
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.223-v7800-c71939-S1831952957431500127.cnf,5100.05,5100,5100.02,5100,5100,5100,5100.05,5100.01,5100.01,5100,5100.01,3349.53,5100,5100,56.7,57.57,5100,5100.02,5100.34,5100.11,5100,28.37,9.81,5100.02,5000.23,3109.43,52.38,5000.23,5000.18
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.223-v7800-c71939-S4550127621091404688.cnf,5100.07,5100,5100.01,5100.01,5100.01,5100,5100.01,5100.01,5100.01,5100.01,5100.01,584.13,5100,5100,42.64,47.92,5100,5100.04,5100.37,5100.17,5100,8.29,13.19,5100.01,5000.25,1244.08,23.03,5000.36,5000.18
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.223-v7800-c71939-S6918728990197669092.cnf,5100.04,5100,5100.01,5100,5100,5100,5100.05,5100.01,5100.01,5100,5100.01,5100,5100,5100,47.05,64.82,5100,5100.04,5100.35,5100.11,5100,8.27,11.45,5100.01,5000.37,5100,23.36,5000.21,5000.2
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.223-v7800-c71939-S8662020263238789573.cnf,5100.06,5100,5100,5100.01,5100,5100,5100.04,5100.01,5100.03,5100,5100.01,867.11,5100,5100,48.49,53.54,5100,5100.03,5100.34,5100.09,5100,8.7,5.13,5100.01,5000.24,2004.74,19.87,5000.22,5000.18
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.223-v7800-c71939-S8854350172990187851.cnf,5100.06,5100,5100.01,5100,5100,5100,5100.05,5100.01,5100.03,5100,5100.01,237.42,2246.26,5100,45.37,57.38,5100,5100.02,5100.39,5100.1,5100,20.88,9.95,5100.01,5000.27,834.1,55.99,5000.24,5000.2
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.324-v6800-c63403-S1367251664815623390.cnf,5100.05,5100,5100.02,5100.01,5100,5100,5100.01,5100.01,5100,5100,5100.01,522.25,5100,5100,44.79,50.48,5100,5100.02,5100.29,5100.09,5100,27.24,15.41,5100.01,5000.33,5100,15.15,5000.21,5000.18
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.324-v6800-c63403-S2753294735334718872.cnf,5100.05,5100,5100,5100.01,5100,5100.02,5100.03,5100.01,5100.02,5100,5100.02,5100,5100,5100,46.87,52.8,5100.01,5100.04,5100.47,5100.13,5100,20.75,20.99,5100.01,5000.32,3377.59,8.19,5000.2,5000.17
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.324-v6800-c63403-S5386732793031895537.cnf,5100.06,5100,5100.02,5100.01,5100,5100,5100.05,5100.01,5100.01,5100,5100.01,747.78,5100,5100,38.38,39.86,5100.01,5100.04,5100.37,5100.12,5100,154.41,16.66,5100.01,5000.27,5100,23.41,5000.19,5000.17
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.324-v6800-c63403-S7786837347974482300.cnf,5100.03,5100,5100.01,5100.01,5100,5100,5100.03,5100.01,5100.01,5100,5100.01,5100,5100,5100,41.57,50.53,5100.01,5100.03,5100.38,5100.11,5100,105.3,626.75,5100.01,5000.36,5100,78.18,5000.2,5000.15
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.324-v6800-c63403-S9009444503278983614.cnf,5100.04,5100,5100.01,5100.01,5100,5100,5100.01,5100,5100.01,5100,5100.01,969.39,5100,5100,37.16,40.15,5100.01,5100.05,5100.36,5100.13,5100,20.6,12.27,5100.02,5000.24,2944.38,17.48,5000.21,5000.16
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.425-v5800-c54665-S128109539321332629.cnf,5100.06,5100,5100.02,5100,5100,5100,5100,5100.01,5100.01,5100,5100.02,1749.43,5100,5100,42.61,59.62,5100,5100.03,5100.39,5100.12,5100,357.87,1779.5,5100.02,5000.19,5100,27.03,5000.2,5000.15
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.425-v5800-c54665-S1547998720575309263.cnf,5100.03,5100,5100.01,5100,5100,5100,5100.02,5100.01,5100.02,5100,5100.01,5100,5100,5100,95.27,105.23,5100,5100.02,5100.52,5100.15,5100,432.76,5100.02,5100.01,5000.21,5100,134.53,5000.19,5000.14
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.425-v5800-c54665-S241219350872663448.cnf,5100.04,5100,5100.02,5100.01,5100,5100,5100.01,5100.01,5100.01,5100,5100.02,3216.97,5100,5100,64.46,78.6,5100,5100.04,5100.49,5100.14,5100,1286.68,1292.85,5100.01,5000.18,5100,43.98,5000.18,5000.15
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.425-v5800-c54665-S3576195019348135467.cnf,5100.05,5100,5100,5100,5100,5100,5100,5100.01,5100.02,5100,5100.01,5100,5100,5100,319.31,384.26,5100,5100.03,5100.42,5100.1,5100,122.21,5100.02,5100.01,5000.2,5100,221.96,5000.19,5000.16
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.425-v5800-c54665-S3892313051814910106.cnf,5100.05,5100,5100,5100.01,5100,5100,5100.01,5100,5100.01,5100,5100.02,5100,5100,5100,44.54,56.77,5100,5100.02,5100.47,5100.22,5100,58.31,905.89,5100.02,5000.2,5100,268.39,5000.17,5000.15
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.425-v5800-c54665-S6507016289701067097.cnf,5100.05,5100,5100.01,5100,5100,5100,5100.01,5100.01,5100.01,5100,5100.01,5100,5100,5100,190.96,208.44,5100,5100.02,5100.4,5100.13,5100,1649.03,5100.02,5100.02,5000.19,5100,109.13,5000.19,5000.14
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.425-v5800-c54665-S7808588782735330902.cnf,5100.05,5100,5100.01,5100.01,5100,5100,5100.01,5100.01,5100.01,5100,5100.01,3539.76,5100,5100,70.48,82.47,5100,5100.04,5100.42,5100.14,5100,277.44,1412.4,5100.02,5000.19,5100,59.46,5000.2,5000.14
/home/ymalitsky/data/SAT/Competitions/2012/portfolio/SAT_Challenge_2012_Random/unif-k4/unif-k4-r9.425-v5800-c54665-S9165834819240214914.cnf,5100.06,5100,5100.01,5100,5100,5100,5100.01,5100.02,5100.01,5100.01,5100.01,5100,5100,5100,65.39,72.88,5100,5100.03,5100.47,5100.16,5100,984.53,1706.3,5100.02,5000.29,4347.94,201.38,5000.18,5000.15
